id,total_sales
row_05146,1534.8921039814966
row_05147,4026.126041213478
row_05160,3288.0038749202745
row_05162,1278.9023581349438
row_05180,1552.181154426984
row_05185,1673.296463711
row_05191,804.223324832802
row_05199,760.0193087655272
row_05204,1791.2834813525042
row_05213,1672.398883574382
row_05215,399.0297410233603
row_05216,912.945170122821
row_05223,2425.976588020711
row_05229,2457.9843023345284
row_05235,2737.6639132499126
row_05237,3225.942166128344
row_05239,1706.1908614475233
row_05246,2904.384812262539
row_05247,2873.2814912427125
row_05254,261.6568947278675
row_05258,4245.874366881719
row_05261,3941.7322305239054
row_05262,2699.3930320133804
row_05267,3300.8349911894948
row_05272,1672.097556622512
row_05287,2016.5015682378476
row_05290,3040.12405001304
row_05296,3249.7144174171062
row_05297,620.4092190513829
row_05299,3190.944331284739
row_05302,405.3757128069345
row_05303,1410.6447118828876
row_05305,3023.956155946252
row_05309,1512.2991634793252
row_05312,3819.1710389252207
row_05314,1467.6270536756533
row_05331,3721.4453398505316
row_05336,1987.7982065667793
row_05342,920.2002122169516
row_05343,1700.8880347798345
row_05348,3096.9333514499654
row_05349,1190.4623614372736
row_05354,666.5267080286969
row_05358,1165.8243493162458
row_05359,6079.3687636758905
row_05360,351.2411436959049
row_05371,4420.201087918542
row_05377,1434.887166991582
row_05392,2083.540097262138
row_05393,694.8072491371188
row_05398,343.5399285997912
row_05401,2437.0179922184184
row_05403,427.5140111338648
row_05406,3199.660186087729
row_05408,849.7838409211706
row_05409,2597.905861501139
row_05418,2800.5035547991693
row_05419,581.8160554626974
row_05423,629.2894929566531
row_05429,1349.2053682688227
row_05437,673.5521959912994
row_05446,2665.9634323880587
row_05449,1980.3880787860994
row_05451,1552.0425072634373
row_05454,4184.580030430642
row_05457,2395.6906113014975
row_05459,2355.7943162552583
row_05462,3581.432025887377
row_05463,1964.0143765274856
row_05476,2918.9748173303087
row_05485,1419.0597134173688
row_05486,1844.3161102628594
row_05493,98.14036774383689
row_05504,3589.9853196799672
row_05505,2228.400606405535
row_05506,1891.6795739059546
row_05507,605.3304726266205
row_05508,666.1972666629935
row_05528,860.8463791291797
row_05530,1706.8884785174748
row_05546,1218.6279627448994
row_05556,2294.2935634082787
row_05562,937.179002883675
row_05563,3258.0073587088277
row_05572,1294.5202573016256
row_05580,2611.8768137910197
row_05590,1497.8665664628647
row_05593,234.9978293272705
row_05594,2636.391629048835
row_05597,1085.5237840933444
row_05601,1406.0771960581314
row_05602,1543.445817552611
row_05605,1492.5739479102933
row_05623,984.1303692969054
row_05625,203.9911168588485
row_05630,6231.030524769729
row_05640,519.587212587801
row_05644,126.23789988269684
row_05646,1774.6085050204858
row_05655,2316.0575440831417
row_05658,3903.8271961153255
row_05667,991.3711435051014
row_05679,2682.988599533856
row_05687,1348.8348543549487
row_05695,1413.154293639085
row_05705,3184.153175647558
row_05707,3154.5563702767604
row_05711,664.6961124944916
row_05716,3228.909398171907
row_05718,1916.3951582982309
row_05725,545.969010195942
row_05728,3257.9323267961317
row_05729,4673.481167108221
row_05732,3409.1863240164776
row_05738,2526.6457394953304
row_05741,3439.298811841803
row_05742,3074.91252394129
row_05753,343.6730447501056
row_05756,2172.1125903786465
row_05758,2154.212966710844
row_05763,814.2104974061895
row_05774,104.67041487672182
row_05778,3054.3565223257197
row_05781,2469.7417387362466
row_05786,366.96909841512314
row_05793,703.9774378680155
row_05796,6049.972436428767
row_05800,461.90436917349774
row_05805,369.51849378750416
row_05806,1322.398537149111
row_05809,6093.144453552571
row_05816,777.4989341071711
row_05831,3474.2352964159627
row_05833,2272.371853364774
row_05836,3889.607837270955
row_05840,870.59246573695
row_05847,365.4410712340706
row_05849,356.80928583811436
row_05851,1887.1490240975313
row_05864,2422.8081562420193
row_05870,1362.9440593186755
row_05876,654.0499247488148
row_05877,2936.670801363028
row_05878,896.4786323461361
row_05882,4089.5287198534506
row_05883,2790.7984046860033
row_05893,632.3456184893269
row_05910,460.06143774546575
row_05913,3145.3272905145486
row_05915,3738.9171214594253
row_05916,468.93912194289004
row_05925,3475.6377175579905
row_05929,2917.7119566445035
row_05932,3456.80499278824
row_05935,3796.101756616241
row_05938,979.702541648144
row_05942,572.6679882087477
row_05950,511.66610587517744
row_05951,312.9450718653625
row_05965,3498.3860740384603
row_05970,2471.4773626734277
row_05971,1990.173549921072
row_05977,663.1572441477728
row_05979,3917.616836211737
row_05980,3858.199566459577
row_05981,2957.5808441117733
row_05982,2225.4996510503906
row_05986,2652.986160618078
row_05994,1166.002335300239
row_05996,3562.076502119197
row_06000,1452.8199412048637
row_06001,3210.413759989953
row_06002,3166.1687932762766
row_06012,3045.820989399089
row_06023,1243.120241194789
row_06027,1723.0271113795416
row_06032,2313.521141748192
row_06045,1345.04243362118
row_06047,2105.4407512922576
row_06048,1076.8138920760973
row_06053,2917.1158907072036
row_06061,2411.9089257877827
row_06063,1668.3721973216025
row_06072,2636.567007818738
row_06076,773.6388413284234
row_06082,2955.9089353576283
row_06097,4080.3047653760254
row_06098,2020.653907285861
row_06106,626.8244116251216
row_06109,3910.3744123194356
row_06115,2423.005379360554
row_06116,334.0946211800898
row_06122,4185.398789125259
row_06124,1751.9490862144637
row_06127,189.6761239137038
row_06137,2453.4108696378044
row_06142,1597.715094400333
row_06144,3942.0505961883964
row_06145,1091.9783799897145
row_06146,1402.501408113988
row_06150,1633.3604577928259
row_06153,1826.7501662034442
row_06156,3731.5754136427795
row_06164,3284.39979397101
row_06191,595.0526179895816
row_06193,2444.7531371923606
row_06194,635.761502589417
row_06199,2879.737076075413
row_06201,198.12477922957814
row_06202,505.126378675409
row_06212,1163.7617514676294
row_06213,3556.5140967980415
row_06218,1647.2419798363333
row_06228,3088.1823521320484
row_06231,3133.5099940753976
row_06237,1829.9616944304198
row_06239,2760.8297499391806
row_06240,2738.873485134984
row_06242,3039.8251845248965
row_06243,1761.1843986477995
row_06248,1769.6641669665617
row_06258,1549.0591715231615
row_06260,484.8898346228442
row_06263,1512.7077995738946
row_06268,3007.299371515786
row_06269,1715.0840608359629
row_06279,2769.3307983703858
row_06283,630.7842145469078
row_06285,1523.4821257692136
row_06292,1994.0331628117622
row_06295,1898.8453280608705
row_06323,2642.787924068654
row_06324,599.2513054035021
row_06326,3494.814560536387
row_06330,671.6120815671468
row_06338,1848.5425869051678
row_06343,666.3114333113556
row_06351,656.8746122666555
row_06352,1460.4213374317644
row_06355,3700.320233742932
row_06366,1578.4409697076155
row_06369,970.372995378304
row_06371,2506.1605399951927
row_06399,3093.6133974129293
row_06412,2813.534600634799
row_06416,1850.1728019984337
row_06421,3636.7022185538567
row_06424,4240.036400103007
row_06431,2370.7585239101973
row_06435,2836.0646508551263
row_06438,4162.799055197676
row_06444,85.06410115181494
row_06447,5031.969226712602
row_06455,953.5347019515777
row_06462,2415.7693809092375
row_06463,176.52355985646687
row_06464,3555.8311077478133
row_06471,4098.465963266467
row_06475,1711.8297558853355
row_06479,1094.784494908056
row_06485,2924.3191791083914
row_06495,1801.6973327380533
row_06499,384.47931007951286
row_06504,2455.2966485454676
row_06505,4218.632374344187
row_06510,2252.356516749514
row_06511,3207.644420520429
row_06514,2333.0647107894683
row_06516,813.9444135897958
row_06518,2028.4531584069532
row_06520,190.11733671630688
row_06525,3353.2293580188352
row_06528,2125.3057961975237
row_06531,1686.4681773422158
row_06534,3322.282097552482
row_06539,1385.8906825549834
row_06541,395.6866189035933
row_06543,2391.2087935205673
row_06546,3648.1148153101494
row_06552,4020.822029973678
row_06553,3423.8083061815223
row_06554,3066.0654086979903
row_06559,2854.41631792791
row_06563,3714.932810195135
row_06578,2652.908236455013
row_06591,2014.1917480243867
row_06594,696.2567485330599
row_06596,3832.909685167984
row_06599,1785.5277436932372
row_06600,3808.8401858366033
row_06602,2976.478466231599
row_06603,370.0362257785095
row_06611,2209.596983753348
row_06616,3599.355419959485
row_06617,941.9640851652943
row_06619,6178.504378495289
row_06630,1215.6284227678707
row_06633,2583.316701846816
row_06636,3925.281966770774
row_06645,1814.3801278873127
row_06646,389.98603427350207
row_06647,3047.3301516509123
row_06648,3961.9958864479418
row_06651,2753.700065262054
row_06660,2826.623290294306
row_06663,831.9295000182649
row_06668,2125.589558630357
row_06669,612.9176550333293
row_06671,2426.254515235989
row_06673,5886.798782220441
row_06675,4086.5553863677774
row_06677,3729.342585742633
row_06682,4234.8801869834115
row_06683,613.050322130148
row_06684,1029.0943959518465
row_06686,541.7563711195027
row_06689,2416.880529161514
row_06693,2611.2835043921878
row_06696,387.9331017329087
row_06697,1396.2138242198525
row_06701,2272.2112352550057
row_06710,3461.230862864499
row_06717,3559.161487243122
row_06719,3939.464193240124
row_06720,2304.8425465513155
row_06722,1695.2957716918743
row_06723,2516.1296404445984
row_06735,2335.03946230632
row_06746,1328.575060579417
row_06748,2678.6676184697317
row_06750,3390.608801759535
row_06772,3977.5786698439624
row_06776,4270.460179734042
row_06782,3056.2063168239893
row_06785,1181.0539856142975
row_06786,5304.084572887744
row_06805,3684.953005531846
row_06809,3001.77510365118
row_06813,3177.8682855972957
row_06817,2689.1077417415822
row_06818,646.8692602168309
row_06821,1648.3525243810536
row_06825,1498.055649276434
row_06828,6218.86102536092
row_06834,4091.918485519625
row_06838,551.6361914699256
row_06841,406.12823465637933
row_06842,1281.1895882020756
row_06852,396.9422196933676
row_06855,634.8029019080327
row_06856,454.7774249669405
row_06866,2794.071328434545
row_06872,2591.8546756327314
row_06873,1064.3517492687595
row_06885,2309.467780649663
row_06901,3359.934002067329
row_06902,1586.826013909495
row_06903,748.7809394799106
row_06906,300.1735318830568
row_06907,1128.4584146645755
row_06912,1197.9825252054789
row_06914,5172.48274401986
row_06915,1903.7519699827685
row_06918,2137.8478294228844
row_06920,1613.5246680414864
row_06924,3001.5334087752685
row_06929,1337.656211271562
row_06943,615.9704837833001
row_06945,1266.7113350314792
row_06946,1568.3615511401404
row_06948,3256.19442933939
row_06954,2631.617876556741
row_06955,625.8021867947438
row_06960,1078.79140334546
row_06963,414.88145169141404
row_06966,1387.6716442248996
row_06969,2799.246776844677
row_06982,2018.9617093464071
row_06997,3120.399911116294
row_07002,2199.2043143541114
row_07003,3366.9185423082713
row_07005,2791.85498061327
row_07012,2783.225551654008
row_07017,538.1672638964676
row_07019,2952.1966115979108
row_07023,2925.8857274305547
row_07025,1313.767134123033
row_07029,4205.1012875630795
row_07030,2005.5827051447893
row_07038,1832.0339404001995
row_07042,1894.4168647712097
row_07043,1811.1334505316722
row_07045,1182.2016456404751
row_07048,3100.307518123553
row_07050,402.4612826566424
row_07052,3104.5221857047436
row_07067,636.9461787134372
row_07069,1491.2899608440166
row_07072,2298.415311266545
row_07073,2526.2300780761775
row_07075,1779.6513511680632
row_07076,3520.056644001805
row_07085,1808.7199576762357
row_07091,270.87714083764325
row_07095,84.55261408620085
row_07096,1429.8735087828218
row_07097,1057.4037991200862
row_07100,3420.4926668136377
row_07118,2504.9140424141083
row_07120,3541.804788191531
row_07136,2320.3889491221626
row_07138,2690.438122878484
row_07140,3219.925919619676
row_07142,1353.860142459231
row_07152,429.5255796470984
row_07155,1987.411211339781
row_07170,952.4235921622534
row_07173,730.8872005997159
row_07181,1523.9696106578049
row_07196,4047.0698922167007
row_07205,1467.5961070315504
row_07206,2547.4819221796215
row_07208,3786.53207637383
row_07219,3521.3114849762874
row_07225,264.62640286829134
row_07228,881.3114697212047
row_07229,784.790142358558
row_07235,4339.4240564184565
row_07239,2628.985520507749
row_07243,1467.945592707735
row_07248,1881.3666555604996
row_07250,4041.0970316166845
row_07251,1310.8733143308752
row_07258,1337.1597606951939
row_07261,353.0235264813894
row_07277,3171.288450652103
row_07288,2614.030514720837
row_07292,3255.1111450300787
row_07301,954.7250331225214
row_07303,2620.507757067398
row_07304,3867.946715826836
row_07315,387.44447777808944
row_07317,5599.681818735383
row_07320,1655.2373272093455
row_07324,3814.5204841962072
row_07334,1790.1146395953158
row_07354,2706.1349234655604
row_07356,355.79341293834176
row_07357,76.9083918954399
row_07358,1716.035836483405
row_07360,2130.5203017076374
row_07362,2093.492562280315
row_07370,965.4547348922343
row_07375,4265.273419876343
row_07380,5156.645857713247
row_07394,2646.144095529851
row_07396,3534.1960889580255
row_07397,2522.567017885509
row_07402,1605.4003192133505
row_07406,1612.465395599797
row_07423,3709.5361563873553
row_07424,5625.023651340023
row_07431,1750.2608555932447
row_07435,3753.870830195144
row_07439,2916.7000760907626
row_07448,857.8784670685948
row_07454,1640.1144852177417
row_07460,2904.7121924502053
row_07463,1589.5252276589645
row_07464,1065.4605027645375
row_07480,3282.9206639831827
row_07491,3376.7013513686716
row_07495,1567.4129347649227
row_07496,141.92560846792446
row_07504,1601.7356693071492
row_07514,2928.669195154847
row_07515,580.8950737003164
row_07516,2465.225265679157
row_07518,1226.1761654879815
row_07524,2945.872799956999
row_07525,1379.1715511675025
row_07528,3217.552719727111
row_07529,148.7144227907303
row_07532,2943.600107729279
row_07534,1602.802539454449
row_07537,1386.0892096961468
row_07541,1350.3801889992644
row_07546,280.1408000357122
row_07551,4313.04781147771
row_07557,1861.1695589665237
row_07571,3252.0663339315356
row_07577,1999.0384044634507
row_07580,3181.9633705926312
row_07587,996.520801778585
row_07591,2020.0980098843897
row_07592,688.4105715645237
row_07609,2375.760759390282
row_07633,4014.3757800413273
row_07634,2447.9061800039485
row_07649,2565.8041993057127
row_07677,3967.6523207716286
row_07683,2036.4988920035478
row_07687,1497.0237983031839
row_07697,3180.4568367303477
row_07698,1487.0877281930261
row_07700,1435.9263521040345
row_07709,2790.3979126831678
row_07713,802.5688677924821
row_07715,482.8496428890385
row_07726,677.5448534471851
row_07734,3570.289705217842
row_07746,2616.3262113140454
row_07748,3074.2780725393686
row_07753,3122.309489424861
row_07755,2683.3174852969264
row_07759,2200.861040071795
row_07763,3985.404542287623
row_07771,472.6569613722551
row_07784,1394.4081708938481
row_07790,2574.5720532798305
row_07796,2838.17313122825
row_07800,1460.1234428953096
row_07804,3649.8064795376
row_07806,612.4344974729516
row_07808,4005.300449286521
row_07812,1299.6374700304336
row_07819,3918.245503673676
row_07821,4212.310095894949
row_07822,974.508245088804
row_07823,4332.079735488768
row_07825,2113.1641970291284
row_07839,3342.220085587894
row_07843,2051.890182527452
row_07847,235.15054165830057
row_07861,2989.570189667554
row_07864,776.293540091717
row_07869,1680.4122973157478
row_07870,2122.1001976517537
row_07871,2845.9663883604376
row_07879,2083.7096062101896
row_07886,4042.4071644540913
row_07888,2679.6517955755307
row_07891,205.956190319641
row_07893,907.0606466575451
row_07896,1390.5519447636211
row_07899,2435.959047821363
row_07902,3042.1871981721756
row_07911,579.0614413985005
row_07912,1989.5097545622925
row_07915,1842.884830393528
row_07923,2860.963833605713
row_07935,3047.132595153193
row_07939,2958.4460752059867
row_07943,3162.405458085838
row_07950,5949.021111473346
row_07952,1977.5992617261452
row_07959,1362.2882379868156
row_07960,3210.159510025495
row_07966,292.03715567427923
row_07967,2740.143727550127
row_07969,2366.257824666124
row_07971,881.8207710824673
row_07977,1388.441969859847
row_07981,3277.638368287373
row_07988,1823.185006144125
row_07991,3812.348379602823
row_07993,1759.5788118262578
row_07994,4312.487794220688
row_07996,598.4372273680882
row_08010,3588.814199157589
row_08016,1500.6492617636964
row_08022,3670.087522725619
row_08023,3130.913171069744
row_08027,526.9543571155453
row_08029,1766.9565305076567
row_08031,2525.4717028291766
row_08032,354.7601166333154
row_08042,3529.919010813289
row_08048,5143.189052228594
row_08050,3225.707684983382
row_08055,631.8379686017836
row_08060,2930.0001981598093
row_08062,3115.654895868562
row_08067,2655.8586940083255
row_08072,685.631347544204
row_08073,2208.9017944290786
row_08075,3129.5491536769377
row_08079,448.79727717078237
row_08081,612.5757218812666
row_08083,682.463581275624
row_08086,3319.02492320049
row_08089,253.41704550138184
row_08097,1664.9348631698758
row_08101,3455.9104260694758
row_08111,2566.7389061624517
row_08118,2399.67723539568
row_08121,2667.745508414842
row_08140,1091.9387959978087
row_08142,3139.8501194401692
row_08155,1019.0396109246357
row_08156,4075.096719716409
row_08158,3538.70936782746
row_08180,3968.991354456468
row_08185,4000.8158767001255
row_08191,1958.3916079366727
row_08201,253.1868842176896
row_08204,3393.5293886238155
row_08213,683.7111935126704
row_08220,3200.7827568533335
row_08225,3137.062700503186
row_08231,4890.182723768674
row_08242,3901.0240827621583
row_08245,732.8653310676336
row_08248,272.03340065820765
row_08258,3467.5255184623716
row_08260,2858.5288595088564
row_08264,2842.320350404297
row_08268,3704.845438549425
row_08282,4321.001524542825
row_08298,3522.35185115873
row_08300,5347.341516901559
row_08301,1088.9848024953417
row_08306,864.5154468454422
row_08308,3272.5296307168715
row_08313,1597.1595903373259
row_08320,3170.312686206859
row_08322,246.19914464153342
row_08329,1575.8564063901645
row_08330,1796.4601268193005
row_08332,836.914309449812
row_08336,653.7214537401497
row_08337,2490.8293357413145
row_08340,718.8438001275704
row_08345,2180.4365437718166
row_08355,403.4139839644438
row_08357,2828.897935001554
row_08360,2219.5934717372743
row_08367,1925.9901370540738
row_08373,1822.0491944576456
row_08375,1658.025628992227
row_08382,6059.366046706548
row_08385,2232.27051715394
row_08386,1425.3834500497458
row_08392,2762.691291477864
row_08408,3564.2320036705046
row_08413,1817.5250443982993
row_08418,5970.042922079699
row_08423,4112.206046305641
row_08450,6244.8348727869525
row_08456,2023.8516285955382
row_08458,1267.5678510993043
row_08462,2600.22364228617
row_08464,1128.0266524298893
row_08465,414.68063445864425
row_08470,3322.4343262972616
row_08472,2962.1400931565063
row_08477,1240.4521166301213
row_08479,1428.13862501729
row_08481,2791.510682093884
row_08483,2832.5866389259545
row_08489,225.58315187095528
row_08491,2734.7218152988335
row_08504,4584.065606971521
row_08515,1715.819939551128
